Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-01-01,44167.33203125,44175.4375,42214.9765625,42280.234375,18426978443,44033.86414753707,44871.11256566367,42764.30183397379,43720.90618826233,29040841259.287037
2024-01-02,44957.96875,45899.70703125,44176.94921875,44187.140625,39335274536,44031.194789862806,44885.02606697695,42775.28833940327,43749.71962452758,29253118515.612778
2024-01-03,42848.17578125,45503.2421875,40813.53515625,44961.6015625,46342323118,44019.257692587176,44888.79275864749,42772.25823603928,43774.1588507881,29364574211.734646
2024-01-04,44179.921875,44770.0234375,42675.17578125,42855.81640625,30448091210,44019.03141442492,44886.41495602951,42788.81536347318,43786.723649931504,29306252418.79386
2024-01-05,44162.69140625,44353.28515625,42784.71875,44192.98046875,32336029347,44017.19623165691,44885.20106859683,42806.50888672931,43808.59752151172,29236512237.941013
2024-01-06,43989.1953125,44227.6328125,43475.15625,44178.953125,16092503468,44013.90609714297,44889.30634028761,42824.42031135273,43826.62756361956,29135776885.997578
2024-01-07,43943.09765625,44495.5703125,43662.23046875,43998.46484375,19330573863,44010.86307047546,44900.028347256266,42835.824376589684,43841.134350113585,29165474268.234116
2024-01-08,46970.50390625,47218.0,43244.08203125,43948.70703125,42746192015,44008.4976979502,44914.794934572485,42838.96438090503,43854.06783167125,29293520654.522995
2024-01-09,46139.73046875,47893.69921875,45244.71484375,46987.640625,39821290992,43976.512263341945,44906.52947123443,42838.053208716934,43866.05492123313,29287040327.207108
2024-01-10,46627.77734375,47647.22265625,44483.15234375,46121.5390625,50114613298,43922.89464667961,44868.39231042122,42813.0754201785,43846.82615375734,29175217493.24329
2024-01-11,46368.5859375,48969.37109375,45678.64453125,46656.07421875,45833734549,43842.22820304657,44802.46684614972,42771.396862404355,43804.85025719413,28854000701.231903
2024-01-12,42853.16796875,46498.13671875,41903.76953125,46354.79296875,43332698900,43736.298182069,44694.872339402216,42700.64582794176,43734.36212101535,28362986570.742836
2024-01-13,42842.3828125,43234.66015625,42464.14453125,42799.4453125,20601860469,43639.19946322461,44569.245188861234,42637.86355644607,43637.66967635923,27722275316.961197
2024-01-14,41796.26953125,43065.59765625,41724.61328125,42842.26171875,17521429522,43550.06891088747,44456.963888646365,42576.818475202344,43549.359475341706,27152768211.65917
2024-01-15,42511.96875,43319.72265625,41705.41796875,41715.06640625,22320220558,43478.47635234671,44358.59625075546,42524.29544589815,43468.1202518901,26679574493.253735
2024-01-16,43154.9453125,43566.2734375,42085.99609375,42499.3359375,24062872740,43416.548869829414,44270.61734880961,42479.96119136543,43404.41156689489,26249974314.200836
2024-01-17,42742.65234375,43189.890625,42189.30859375,43132.1015625,20851232595,43357.23742288541,44189.681885976854,42439.56658780886,43349.75363819363,25842245150.889946
2024-01-18,41262.05859375,42876.34765625,40631.171875,42742.3125,25218357242,43304.07182673276,44118.744335753865,42401.67456419289,43297.272230249306,25484426113.137955
2024-01-19,41618.40625,42134.16015625,40297.45703125,41278.4609375,25752407154,43271.32636290994,44060.230752325915,42381.48756746884,43250.34041960748,25129267764.097343
2024-01-20,41665.5859375,41877.89453125,41446.82421875,41624.58984375,11586690904,43255.11010021622,44020.97787485873,42382.140876106976,43223.12740378672,24767878021.157707
2024-01-21,41545.78515625,41855.3671875,41497.0078125,41671.48828125,9344043642,43254.78907914966,44003.15583082763,42392.14735131869,43211.899763566325,24538300149.38965
2024-01-22,39507.3671875,41651.20703125,39450.1171875,41553.65234375,31338708143,43271.5580973121,44006.8116732298,42411.10522191858,43216.0762381691,24460664842.695484
2024-01-23,39845.55078125,40127.3515625,38521.89453125,39518.71484375,29244553045,43325.96902457267,44034.02356205177,42459.67297286267,43236.87695171607,24314249102.998276
2024-01-24,40077.07421875,40483.78515625,39508.796875,39877.59375,22359526178,43415.184134266456,44100.30217086926,42547.61850822288,43294.8592863427,24118530323.88105
2024-01-25,39933.80859375,40254.48046875,39545.6640625,40075.55078125,18491782013,43537.78034311541,44202.74594983294,42665.95225991531,43387.014276332746,23940401586.222633
