Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2018-01-02,40.42683410644531,40.43622351118219,39.72277915354373,39.93399778801941,102223600,40.66084877547757,40.91756870176766,40.30425149303404,40.55178138241271,120958198.04001202
2018-01-03,40.4197883605957,40.96425916920155,40.356426001755686,40.49019456253724,118071600,40.66552906885821,40.927195605579364,40.31588093982384,40.56413705430058,121332890.00081226
2018-01-04,40.60753631591797,40.71079826612631,40.3845863312453,40.49253940209357,89738400,40.67266676932148,40.93645187375485,40.32710493599433,40.57723215110608,121740194.86162063
2018-01-05,41.06986618041992,41.156698465850205,40.61223124489687,40.70375823200148,94640000,40.68045577431879,40.94796467800662,40.3377541182123,40.591174175401704,122467517.67104521
2018-01-08,40.917301177978516,41.213002771979006,40.818730398972065,40.917301177978516,82271200,40.68435067525508,40.95739014437996,40.34565852916344,40.60399035913133,123473115.65718023
2018-01-09,40.91262435913086,41.08394335569417,40.69671465281637,40.964255330315616,86336000,40.685916071164144,40.9642594844773,40.34883222141648,40.613673434672485,124890732.79988706
2018-01-10,40.903228759765625,40.905577900559486,40.6004868209635,40.638037263592274,95839600,40.685214384193536,40.96993198586248,40.34852708935553,40.619850691257206,126693897.27059275
2018-01-11,41.13557052612305,41.18485593261213,40.95017102382274,40.97363736609717,74670800,40.682332553467205,40.976248028100684,40.345702359978496,40.62584608211858,128805604.71400437
2018-01-12,41.56035614013672,41.62372207810548,41.22240924564743,41.34679198028473,101672400,40.67491834301432,40.980477991293775,40.336832943963024,40.628363560140166,131458660.20455603
2018-01-16,41.34914016723633,42.10013125931942,41.33740520403028,41.750449409423986,118263600,40.65864975459021,40.97827551361875,40.319107764930706,40.6236967539603,134409578.29715326
2018-01-17,42.032073974609375,42.067275283028806,41.08629395765567,41.339750540291504,137547200,40.63547626203964,40.964854478486714,40.291199611507395,40.60776242122581,137521956.172722
2018-01-18,42.069618225097656,42.26675628300171,41.83258774080623,42.095433710001295,124773600,40.59833679236337,40.94040923530926,40.255340514622596,40.58450820730066,140634081.610018
2018-01-19,41.88187789916992,42.1447238981669,41.63545798460618,41.91707920938982,129700400,40.54648450835976,40.902700521654886,40.20370894547596,40.5461447383485,143904811.86341414
2018-01-22,41.53923416137695,41.72228812713289,41.445361618274205,41.609640359208,108434400,40.481278290448046,40.85257157423539,40.137759885938024,40.49407192468593,147317586.23544443
2018-01-23,41.548614501953125,42.11186042928691,41.49698711676318,41.609634869826934,130756400,40.40549251382704,40.79374546128692,40.058734809076725,40.43084342667814,151119192.46982917
2018-01-24,40.886802673339844,41.60963257930642,40.64742307787513,41.59789761836071,204420400,40.31827551732478,40.72173819865844,39.965327209138565,40.355827014238855,155124426.6289122
2018-01-25,40.15694046020508,41.05812977560475,40.020822764492415,40.954867828442865,166116000,40.22537324926236,40.64085199222349,39.86509865051304,40.268389895758354,158636701.05428436
2018-01-26,40.25081253051758,40.36580943959557,39.91052008574584,40.36580943959557,156572000,40.13315530909052,40.555793007954726,39.76331285074772,40.17408799795101,162074182.49019936
2018-01-29,39.41767883300781,39.933984915843,39.20880940754691,39.933984915843,202561600,40.03976079670441,40.47263385936955,39.66005497863242,40.07786888572722,165566685.75101635
2018-01-30,39.185333251953125,39.279205768081155,38.65259759135884,38.8473864642811,184192800,39.95258710395526,40.394861200219644,39.56130956222797,39.98308861320227,168689239.86934352
2018-01-31,39.293296813964844,39.53033088935035,39.07504154404407,39.16187382377497,129915600,39.87308594972613,40.32824509539112,39.471651265532216,39.89966536216654,171656758.38636413
2018-02-01,39.37543487548828,39.5725693452636,39.13605525875675,39.23227693364981,188923200,39.79938268685462,40.269608132623,39.38595906605134,39.82362002651472,175041688.48724836
2018-02-02,37.66693878173828,39.145454851989534,37.5730662234084,38.95770615432121,346375200,39.72991890209677,40.21794155772847,39.302765904643415,39.75348812179155,178287803.4730051
2018-02-05,36.725852966308594,38.4601747854563,36.61085603958529,37.338380893288154,290954000,39.68108491854251,40.17699984989134,39.23686974004784,39.69131403674308,179853044.49349186
2018-02-06,38.26068115234375,38.422614315581534,36.14147667042232,36.336265578302005,272975200,39.66180325451059,40.153226392698556,39.197233712456885,39.652669283129164,180307275.95891356
2018-02-07,37.44163513183594,38.34751917686184,37.33133650049833,38.27476741574191,206434400,39.656532811500334,40.14675905627694,39.188155255286276,39.647188566563514,179834828.1839244
2018-02-08,36.41136932373047,37.78427774242691,36.38320827506247,37.61764984878874,217562000,39.67341134528672,40.158284118649476,39.19764498566355,39.65543206150608,179096384.69077447
2018-02-09,36.85673141479492,37.205480239983814,35.40282207384346,37.012255851452416,282690400,39.72291029928868,40.193549244784236,39.235279083146835,39.684053378575825,177973285.0445323
