Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2018-01-02,81.3642578125,81.40951374817841,79.3278919923344,79.55415005853176,16185981,79.53809150301315,80.61275741073281,78.47965386894913,79.61055889045221,20793204.08641684
2018-01-03,82.13355255126953,82.99335771197376,81.59052453783373,82.81234837416183,17000180,79.50156817682341,80.5968222839839,78.46268910648142,79.61168706709061,20885348.54814518
2018-01-04,83.85316467285156,84.2604393286945,82.81235726663746,83.17437598113527,17225995,79.43872500688921,80.55692180295509,78.4144459897002,79.58080863065831,21016344.69535497
2018-01-05,83.89839935302734,85.39173697799434,83.71739004164903,85.34648104811777,16667865,79.3317374402954,80.47998614666888,78.3222237601496,79.51399452072124,21185244.33951831
2018-01-08,82.72184753417969,84.62245287324282,81.90729827225813,84.4866994656328,17130657,79.17908325457425,80.35393298206942,78.176049867784,79.3888555455102,21399317.777076833
2018-01-09,83.98889923095703,84.44142248366074,81.95252658363144,82.94808494364315,13855205,78.99100142605705,80.18519461855823,77.99256349137366,79.21273813109794,21656077.822406124
2018-01-10,85.66325378417969,86.25153766768854,84.07941145103061,84.12466017834286,17177522,78.75294061949086,79.97389397639601,77.76947748404075,78.99926724856022,21990846.595959477
2018-01-11,86.0705337524414,87.74488084936793,85.98002908807224,87.02083633034995,20808952,78.44577668127778,79.69981689732087,77.48329213703794,78.73454243672467,22373748.615472425
2018-01-12,84.89395141601562,86.6588028759646,84.62243026520545,86.52304230055951,18169606,78.06236517235305,79.34528917872525,77.11213942052478,78.38695468595287,22772298.601140097
2018-01-16,82.40505981445312,83.7626368223288,81.27374083851419,82.90283901121605,42912819,77.61063780099171,78.91762632315725,76.66588379556482,77.95800605903501,23216875.512819167
2018-01-17,78.51334381103516,80.09718631548681,78.10606920085445,79.87092104226086,39131904,77.11096620949576,78.44151336259753,76.17354960017536,77.47960910259535,23464492.98962643
