Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-01-01,314.4082946777344,315.74566650390625,308.09674072265625,312.38592529296875,910568057,311.3850690459345,317.29780784489367,304.08369664690485,311.3151452832189,1134853814.830014
2024-01-02,312.10382080078125,320.9332275390625,308.35064697265625,314.2675476074219,1133024158,311.3246045332985,317.32885067171344,304.00343576538984,311.2937296830239,1139339529.9866142
2024-01-03,316.6612854003906,332.74920654296875,301.419189453125,312.151611328125,1927148986,311.2563478579877,317.3238497298597,303.87970277180216,311.2425759035849,1143888398.8630807
2024-01-04,323.6000061035156,323.8224792480469,312.14544677734375,316.62445068359375,1285291962,311.13404180725286,317.1645952198749,303.78057491140123,311.18233176990054,1140604661.868178
2024-01-05,317.4502868652344,327.0423278808594,310.6506652832031,323.6202392578125,1257230413,310.8870761135554,316.93876186960836,303.59779833234086,311.06766644707926,1135874051.8719568
2024-01-06,307.79449462890625,317.8272705078125,301.3959655761719,317.49517822265625,1051283820,310.5744783123411,316.6118928592293,303.3444930837719,310.82747539615065,1129929878.2644553
2024-01-07,302.8905334472656,309.88238525390625,301.0862121582031,307.7940673828125,817795075,310.28968034796117,316.27287007236436,303.1106731102789,310.52060731695695,1124772165.2395985
2024-01-08,304.5003967285156,308.2834777832031,290.8804016113281,302.90350341796875,1141697708,310.0788738525882,315.99775213368406,302.8970977463067,310.2410046371047,1122684223.1171377
2024-01-09,300.9761047363281,306.6708068847656,296.5199890136719,304.4752502441406,1374376391,309.9238521284559,315.79977693850856,302.8036893436843,310.03477696944384,1120406146.145848
2024-01-10,305.0968322753906,309.6028747558594,290.1220397949219,300.98260498046875,1199728038,309.85830787824494,315.6930914438705,302.773117944362,309.884144569036,1115588366.726017
2024-01-11,308.7015075683594,316.7200622558594,302.64752197265625,305.2237854003906,1326827289,309.8403783840625,315.6473081161125,302.8690573265341,309.8225275645138,1109929190.5934463
2024-01-12,296.6304626464844,312.68658447265625,290.7372741699219,308.6283264160156,1198386629,309.8338375980371,315.5907972469571,302.967212062245,309.80689798163286,1102101033.47681
2024-01-13,302.227294921875,302.9240417480469,291.5197448730469,296.62542724609375,816347256,309.9593305615272,315.5633285055447,303.1876661768791,309.8030541144081,1093310020.4049416
2024-01-14,299.05133056640625,306.5023193359375,299.0142517089844,302.22711181640625,787643004,310.1621438814139,315.66225263170725,303.5247995045515,309.9309865158665,1087288634.9771225
2024-01-15,317.5672607421875,319.5900573730469,299.02581787109375,299.02581787109375,1667214322,310.47606533445065,315.8527760908275,303.9070383101796,310.13595766431945,1084263705.8590748
2024-01-16,315.22625732421875,318.7459411621094,313.5428466796875,317.5467834472656,1143877764,310.71907483341,316.00592673712555,304.33808932019855,310.45203021070466,1075409270.579618
2024-01-17,309.08538818359375,315.92755126953125,307.3587646484375,315.1612243652344,1206464161,310.91701250746127,316.13167723917377,304.67709275662264,310.69715522472427,1065870150.3659573
2024-01-18,313.2928771972656,315.1431884765625,305.7171630859375,309.0931091308594,1105813150,311.1332664247512,316.2594690009184,304.9892794741286,310.89763954733877,1054925090.0459561
2024-01-19,314.3004455566406,315.64007568359375,306.3778381347656,313.2928771972656,1036123822,311.327924234316,316.3984235679066,305.29418735551644,311.11616917411806,1043471149.1264145
2024-01-20,316.96038818359375,316.96038818359375,312.3036193847656,314.30023193359375,694855739,311.49285683065756,316.54496161373794,305.58825872911177,311.3129317206659,1032090681.478137
2024-01-21,318.3186950683594,321.2838134765625,316.22259521484375,316.9617614746094,723174009,311.60311411346976,316.6873453938707,305.81517649615057,311.47982126508447,1024082563.2546409
2024-01-22,305.43701171875,319.7400817871094,304.5782165527344,318.37908935546875,948987847,311.64621558673304,316.7837644931766,305.93802007600243,311.5918914074078,1019083530.5736912
2024-01-23,298.4039001464844,311.1738586425781,291.0572814941406,305.4375,1065495592,311.75140909867616,316.85062041954313,306.074461691087,311.6360895702505,1014785454.7284784
2024-01-24,293.0914306640625,300.3409729003906,290.8543395996094,298.4072265625,960725208,311.9900777001412,316.9742439636793,306.361075108141,311.74227362879566,1009980277.5105504
2024-01-25,291.9192810058594,296.052490234375,287.7281494140625,293.0929870605469,1086918042,312.41773277196705,317.2642002184484,306.8027558802803,311.98180815800384,1005667650.9877279
2024-01-26,302.3179931640625,303.7918395996094,290.87738037109375,291.9390563964844,964268733,313.050372361454,317.76627357305824,307.43518271708183,312.41023089818657,1000542520.5547826
2024-01-27,305.8248291015625,307.41143798828125,302.0614318847656,302.3171691894531,691653061,313.7903357429148,318.40809126740254,308.23318757734324,313.04336538338634,995780127.9973853
