Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-01-01,109.50868225097656,109.50868225097656,101.51280975341797,101.51280975341797,2157671990,100.0964574037361,104.51986589052173,95.38755186581469,99.60541124702603,2996114692.9732223
2024-01-02,106.61122131347656,116.88249206542969,106.38898468017578,109.54906463623047,3782057553,99.90821290679129,104.42008956331263,95.26504670806261,99.56726327689819,3012883547.0326867
2024-01-03,98.59443664550781,109.84809112548828,92.92366790771484,106.61653137207031,5472216595,99.65293832577963,104.19568921108237,95.03130217058941,99.42929729317703,3021960661.032478
2024-01-04,105.0775375366211,107.98246765136719,97.10832977294922,98.58697509765625,3272723247,99.40824876157069,103.91476483970804,94.81863397574496,99.21945896866693,3006535215.692594
2024-01-05,99.97879028320312,105.23542785644531,95.9427261352539,105.05200958251953,3022127826,99.10686630961123,103.59316344021713,94.58306882292847,99.01594548286694,2988447890.039636
2024-01-06,93.85771942138672,100.03740692138672,92.02278900146484,99.98799133300781,2235902092,98.79676461791587,103.25513939656392,94.33390709698872,98.75207135607043,2970023765.0270743
2024-01-07,89.2763442993164,96.69239807128906,88.22345733642578,93.8603515625,2288061692,98.5360533781858,102.94929267766248,94.10785655200421,98.47583802950454,2958940856.7447834
2024-01-08,97.79044342041016,99.76187133789062,85.64669799804688,89.2781753540039,4152448360,98.36793922924441,102.70601490482478,93.94064999917548,98.2457595676087,2954566740.1099405
2024-01-09,99.40918731689453,103.7961654663086,95.89379119873047,97.81603240966797,4070131683,98.20560003839137,102.49217856765644,93.85638296635804,98.1053569478489,2938213807.276197
2024-01-10,102.03302001953125,105.0823745727539,92.56326293945312,99.38423919677734,4216429514,98.0312249747533,102.26530236150157,93.75174185121688,97.96784757347092,2910541695.6852155
2024-01-11,99.90943908691406,106.93573760986328,98.4124984741211,102.10365295410156,4174026719,97.81683196066744,102.01025543323418,93.65898552519336,97.81617428285988,2869810705.911086
