Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-01-01,0.6300820112228394,0.6312749981880188,0.6096360087394714,0.6156560182571411,729315153,0.5828137058133959,0.5956518076629536,0.5668851892989809,0.5848072471552723,1352424655.5880876
2024-01-02,0.6253629922866821,0.6386269927024841,0.6231819987297058,0.6300939917564392,1326197378,0.581868339705207,0.5949393438524523,0.5660301729101711,0.5841902717332349,1364886845.6398492
2024-01-03,0.5825799703598022,0.6377699971199036,0.5387660264968872,0.6253809928894043,3406740412,0.5804880270712034,0.5937900035534507,0.564603638263166,0.5831142591109655,1377735930.3680096
2024-01-04,0.5882260203361511,0.5939409732818604,0.5729550123214722,0.5825769901275635,1452005657,0.5790867950043138,0.5922008633187845,0.5634354797338236,0.5816155791509117,1370294970.2798498
2024-01-05,0.5764859914779663,0.5894129872322083,0.5584440231323242,0.5881969928741455,1509144162,0.5775941706841058,0.5905943219844876,0.5621721258786048,0.5801072850810913,1362036903.3244886
2024-01-06,0.5685120224952698,0.5765119791030884,0.5593860149383545,0.5765119791030884,820534691,0.5761126281559592,0.5889995939977135,0.5609460530508488,0.5785180939333404,1352307763.7823725
2024-01-07,0.5517410039901733,0.5727760195732117,0.5484769940376282,0.5685210227966309,901525412,0.5747070916844195,0.5875297421598856,0.5597355806042177,0.5769489639338921,1347896354.96808
2024-01-08,0.5779229998588562,0.5815950036048889,0.5506749749183655,0.5517160296440125,2011066819,0.5735312160898223,0.5862074275479245,0.5586376940232525,0.5754641133458163,1347948655.5834682
2024-01-09,0.5666329860687256,0.5785099864006042,0.5571969747543335,0.5779640078544617,1740178857,0.5723114226575348,0.5849312371753937,0.5576194346333361,0.5742167435947585,1341369774.564691
2024-01-10,0.5999889969825745,0.6125169992446899,0.5521169900894165,0.5666720271110535,2223452643,0.5711484135911353,0.5837192593106109,0.5566053998422098,0.5729319012011037,1330802802.721561
2024-01-11,0.6020950078964233,0.6223400235176086,0.5878440141677856,0.6001700162887573,2112917472,0.5696969986908215,0.5822193040464871,0.5556362491486114,0.5717096575483495,1311309332.4756465
2024-01-12,0.5702990293502808,0.6032059788703918,0.5614129900932312,0.6020960211753845,1716194372,0.5679216036984516,0.5803181415876523,0.5543450208048213,0.5702028103081911,1283799780.8344884
2024-01-13,0.575078010559082,0.5774520039558411,0.5652269721031189,0.5701709985733032,718059698,0.5661224344495633,0.57818810075599,0.552983112768147,0.5683770309593609,1251966283.2816753
2024-01-14,0.5762330293655396,0.592091977596283,0.5723379850387573,0.5750709772109985,841667731,0.56423370943958,0.5760654208923293,0.5514987661381231,0.5665333119343912,1225471851.5816789
2024-01-15,0.5759199857711792,0.5884600281715393,0.5695819854736328,0.5761550068855286,993534380,0.562224991230337,0.573782475461629,0.5498060273190928,0.5646042162566555,1202815461.0874994
2024-01-16,0.5759469866752625,0.5796409845352173,0.5676479935646057,0.5758669972419739,924543394,0.5600793230756855,0.5713527545038295,0.547915528918517,0.562559612672631,1182251881.4041948
2024-01-17,0.5679730176925659,0.5760629773139954,0.5632920265197754,0.5759029984474182,901923640,0.5577749782850384,0.5688401512457162,0.5458277058714804,0.5603819352429131,1164265386.594932
2024-01-18,0.5519070029258728,0.568356990814209,0.5461289882659912,0.5679810047149658,1057710374,0.555368653100316,0.5662553197269201,0.5435652396179609,0.5580490471811502,1148902309.2516189
2024-01-19,0.5442559719085693,0.5529950261116028,0.5239369869232178,0.5518699884414673,1330077736,0.552996944417338,0.5636494714972511,0.541277135877961,0.5556168395440492,1134451151.2608218
2024-01-20,0.5531259775161743,0.5543860197067261,0.5393379926681519,0.5442439913749695,725888847,0.5507126454594478,0.5611501677214386,0.5391624336275086,0.5532221004179739,1118043727.422633
2024-01-21,0.546110987663269,0.5547699928283691,0.546110987663269,0.5531449913978577,494271879,0.5484042131809902,0.5587185054257732,0.5370459757866497,0.5509171423823287,1105557852.3886704
2024-01-22,0.5267159938812256,0.5486379861831665,0.5219169855117798,0.5462160110473633,1151736625,0.5461187131577099,0.5563263282560819,0.5348388678270247,0.5485899058565281,1099184837.0885944
2024-01-23,0.5177369713783264,0.5310249924659729,0.4975450038909912,0.5267260074615479,1414753278,0.5440272403271944,0.5540110345071196,0.5327609786905522,0.5462864082788192,1092286303.9094045
2024-01-24,0.5179880261421204,0.518867015838623,0.5111770033836365,0.517753005027771,880367820,0.5421986701861676,0.5519256011785689,0.5310352493020752,0.544178514709283,1082163100.9893086
2024-01-25,0.5136060118675232,0.517982006072998,0.5043699741363525,0.517982006072998,825132968,0.5406122064855813,0.5501707537034176,0.5295081023727827,0.542334876236562,1074057850.8791058
2024-01-26,0.5321890115737915,0.535224974155426,0.5089550018310547,0.5135819911956787,1021918092,0.5392958047311756,0.5487377937045705,0.5282323367258543,0.5407347664654766,1068441849.597694
2024-01-27,0.5302600264549255,0.5343189835548401,0.5270799994468689,0.5321900248527527,471931644,0.5380504709083436,0.5474399619012149,0.5271493444278741,0.5394061844470891,1063291085.8922592
2024-01-28,0.5240939855575562,0.5350540280342102,0.5218300223350525,0.5302749872207642,523517403,0.5368830415300458,0.546273339881323,0.5260670455797039,0.5381497640246451,1064053916.605747
2024-01-29,0.5350900292396545,0.5395770072937012,0.5206350088119507,0.5240880250930786,901992026,0.535843502711473,0.5452189109799023,0.5250271169639802,0.5369720913702398,1070222112.4552922
2024-01-30,0.5106980204582214,0.538703978061676,0.5086380243301392,0.5351330041885376,1673319214,0.5348114986276183,0.5442209011153435,0.5240311094297767,0.5359232593786062,1078072609.1693904
2024-01-31,0.5031930208206177,0.5137540102005005,0.4945420026779175,0.5106809735298157,1339066820,0.5340206293254577,0.5432780604813214,0.5231890327465697,0.5348823299388732,1079970639.8351824
2024-02-01,0.5058590173721313,0.5100989937782288,0.4903469979763031,0.5031759738922119,1004296109,0.5335380361083454,0.5426304603501075,0.5226334263640492,0.5340834140632308,1079277708.6993263
2024-02-02,0.5104119777679443,0.5132740139961243,0.49917298555374146,0.5058599710464478,927836205,0.5333322330785952,0.5423081748846125,0.5224006842654061,0.5335935725892986,1079334593.5604634
2024-02-03,0.5189390182495117,0.5257400274276733,0.5060309767723083,0.5103979706764221,861729960,0.5333556326019516,0.5422762310280023,0.5224002191538797,0.5333810671307949,1080906462.3072052
2024-02-04,0.5032879710197449,0.5189710259437561,0.5021029710769653,0.518884003162384,538479551,0.5335231982688323,0.5424096492073953,0.5225634464661689,0.533398392636835,1084670096.077019
2024-02-05,0.5062440037727356,0.5128899812698364,0.49823299050331116,0.5032439827919006,831962506,0.533993116208204,0.5427774536194249,0.5229312785323502,0.5335608620376195,1093895635.297603
2024-02-06,0.5051530003547668,0.5104429721832275,0.49891000986099243,0.5062369704246521,767495086,0.5347405252719303,0.5434441327549502,0.523546093478822,0.5340265002308613,1105740505.811163
2024-02-07,0.5137889981269836,0.514523983001709,0.499442994594574,0.5051419734954834,895523747,0.5357838095848282,0.5444408234961927,0.524407269261472,0.5347700337221651,1120967830.5228345
2024-02-08,0.5145289897918701,0.5184800028800964,0.5102840065956116,0.5137799978256226,902244431,0.5370470420123046,0.5457366826423802,0.525518087790791,0.5358098478157358,1138449596.0697346
2024-02-09,0.5260310173034668,0.528078019618988,0.5142019987106323,0.5145159959793091,1032596975,0.5385354549619853,0.5473051085861904,0.5267812471320618,0.5370699604092076,1158293413.2673318
2024-02-10,0.5241119861602783,0.5281879901885986,0.5194500088691711,0.5260319709777832,578419105,0.5401489122882512,0.5490658054196728,0.5281701989575468,0.5385556126469784,1179394194.8476026
2024-02-11,0.5260840058326721,0.5353350043296814,0.5220909714698792,0.524092972278595,715511550,0.5419227388757969,0.5510352804054658,0.5296463526839157,0.5401665013014411,1206504727.3263493
2024-02-12,0.5318970084190369,0.5369809865951538,0.5148929953575134,0.5261020064353943,1028191903,0.5438549527937738,0.5531617581520166,0.5311980602224249,0.5419381252461323,1238525191.5783594
2024-02-13,0.5248349905014038,0.5335379838943481,0.5163130164146423,0.5318869948387146,1023754839,0.5459067461554981,0.5554500436141361,0.5329128184095833,0.5438681103789309,1272648988.7161531
