Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2018-01-02,24824.009765625,24864.189453125,24741.69921875,24809.349609375,341130000,25389.282762249823,25470.86024445947,25255.296448572382,25352.609647026635,417303041.9814792
2018-01-03,24922.6796875,24941.919921875,24825.55078125,24850.44921875,456790000,25400.58822218232,25482.99366028616,25265.56839316883,25363.474847779667,418826502.8211088
2018-01-04,25075.130859375,25105.9609375,24963.26953125,24964.859375,403280000,25416.672767461638,25500.53781349696,25280.240513884466,25379.470304822997,419970328.68894947
2018-01-05,25295.869140625,25299.7890625,25112.009765625,25114.919921875,358020000,25436.172731821825,25522.02773546773,25298.082344426446,25399.611871164558,421281057.84367967
2018-01-08,25283.0,25311.990234375,25235.41015625,25308.400390625,341390000,25457.07573209398,25545.74004416818,25317.78490075644,25422.600356999013,423224397.5768466
2018-01-09,25385.80078125,25439.779296875,25308.41015625,25312.05078125,333490000,25479.719489687075,25571.789850966557,25338.3112045315,25446.730842497207,425986081.28578204
2018-01-10,25369.130859375,25404.919921875,25256.990234375,25348.130859375,341470000,25503.30243436454,25599.15976330585,25359.136518789375,25472.208128607876,429672725.8075753
2018-01-11,25574.73046875,25575.419921875,25396.189453125,25398.599609375,346830000,25528.227094791902,25628.472074059457,25380.983295891394,25498.92618741087,434241397.5874443
2018-01-12,25803.189453125,25810.4296875,25633.080078125,25638.390625,376390000,25552.68672147968,25658.314906334905,25402.678011421078,25526.647511994226,439684183.34318775
2018-01-16,25792.859375,26086.119140625,25702.990234375,25987.619140625,606520000,25574.641320851006,25686.636590798702,25422.06870628372,25553.251405447525,445759910.9323631
2018-01-17,26115.650390625,26130.44921875,25865.01953125,25910.779296875,522720000,25594.413739680844,25710.963449764236,25438.650185865452,25575.51162154905,450228037.63086206
2018-01-18,26017.810546875,26153.419921875,25947.3203125,26149.55078125,492780000,25608.973792001238,25731.095451039913,25450.967971993337,25594.419160897312,453971244.70566964
2018-01-19,26071.720703125,26071.720703125,25942.830078125,25987.349609375,585000000,25619.445476772893,25747.00420760724,25458.322234716154,25607.77538404205,457326364.22753394
2018-01-22,26214.599609375,26215.23046875,25974.650390625,26025.3203125,431200000,25625.39440928103,25759.665799219387,25460.831419004884,25617.335864933455,459404747.39167356
2018-01-23,26210.810546875,26246.189453125,26143.900390625,26214.869140625,433490000,25625.451289788227,25767.77174413623,25458.20241357741,25622.816501349196,461765178.0297299
2018-01-24,26252.119140625,26392.80078125,26106.939453125,26282.0703125,518790000,25619.654577724556,25771.093511963183,25448.716428379463,25622.37661137218,464408360.4480835
2018-01-25,26392.7890625,26458.25,26259.720703125,26313.060546875,401390000,25607.53322003188,25768.19820709727,25432.64821293406,25615.339784383887,466507726.470918
2018-01-26,26616.7109375,26616.7109375,26425.349609375,26466.740234375,477780000,25587.559303914524,25758.402384302328,25408.309272586746,25601.32574977068,469258269.75846165
2018-01-29,26439.48046875,26608.900390625,26435.33984375,26584.279296875,421000000,25557.293871461312,25740.02347597541,25373.79992887155,25578.657570311432,471923595.74358994
2018-01-30,26076.890625,26256.990234375,26028.419921875,26198.44921875,448330000,25518.206573035215,25712.955798501996,25328.67518600757,25545.93317358655,475098157.6861541
2018-01-31,26149.390625,26338.029296875,26050.98046875,26268.169921875,479130000,25473.53243408947,25680.447776669855,25276.552995784918,25506.68361641003,478540401.2055799
2018-02-01,26186.7109375,26306.69921875,26014.439453125,26083.0390625,410620000,25422.099713234617,25641.36393963566,25216.686530832612,25459.81919617886,481976748.7370614
2018-02-02,25520.9609375,26061.7890625,25490.66015625,26061.7890625,522880000,25363.02088013711,25595.626749810323,25148.842536657383,25406.722577284483,486126663.7559135
