Date,Close,High,Low,Open,Volume,kalman_Close,kalman_High,kalman_Low,kalman_Open,kalman_Volume
2024-01-01,2352.327880859375,2352.327880859375,2267.01806640625,2282.870361328125,6906765990,2370.3226078240054,2417.781917134883,2303.7381133347326,2356.712548585914,12028716290.570185
2024-01-02,2355.83642578125,2431.21240234375,2348.892333984375,2352.593505859375,12910543630,2370.682502363298,2419.090997860393,2304.4725142733023,2358.18939233107,12131155296.581589
2024-01-03,2210.761962890625,2385.11767578125,2113.92529296875,2355.9814453125,19332933581,2371.1908576684114,2420.2788645410697,2304.762717014761,2359.7221949409427,12225800419.258808
2024-01-04,2269.0380859375,2294.608154296875,2204.86572265625,2210.529052734375,11044564896,2373.3035019213025,2421.8183431093444,2306.96129399668,2361.2924050470997,12249374210.318615
2024-01-05,2268.647216796875,2276.7646484375,2209.537109375,2269.409423828125,10860953290,2376.4588003340314,2424.629923565744,2310.1808266920034,2364.370248676384,12284996094.521608
2024-01-06,2241.624755859375,2271.359375,2219.781982421875,2269.5400390625,5970741680,2380.692214582132,2428.920156773426,2314.406796560497,2368.397700554151,12334858406.769817
2024-01-07,2222.865966796875,2257.1279296875,2211.5625,2242.0126953125,6490053615,2386.31630341746,2434.785997798842,2319.5790145703763,2373.4137290468348,12448361886.285725
2024-01-08,2333.03271484375,2358.815673828125,2171.99365234375,2222.857666015625,13830287095,2393.574895618994,2442.4284195053715,2325.8313977259595,2379.7437678768615,12621448448.51449
2024-01-09,2344.8271484375,2369.6416015625,2243.21923828125,2332.8681640625,14891130716,2401.4389096282807,2450.9069686686735,2333.622158335365,2387.642667725501,12782446624.2784
2024-01-10,2582.103515625,2626.976806640625,2341.943115234375,2344.923583984375,29042100476,2409.869041249475,2460.1981715030374,2342.3169481453115,2396.08931261077,12922357959.125095
2024-01-11,2619.619140625,2687.779052734375,2567.99365234375,2584.171630859375,22575246883,2416.576828126914,2467.8215879860254,2351.0154762843677,2405.047614782303,12901071868.80304
2024-01-12,2524.460205078125,2710.421875,2460.925537109375,2619.177001953125,23623839263,2421.254191879372,2473.24542982153,2357.5442226628297,2412.2146767930653,12783044028.339016
2024-01-13,2576.597900390625,2589.079833984375,2498.594482421875,2522.933837890625,12250316867,2424.8994954998425,2476.2975072052495,2363.0391558968263,2417.312115552227,12556608235.528381
2024-01-14,2472.2412109375,2578.332275390625,2470.42431640625,2578.003662109375,9405587417,2427.0278150714053,2478.221761321178,2367.1785358655725,2421.353337088005,12333235356.40303
2024-01-15,2511.36376953125,2550.76904296875,2470.82080078125,2471.6669921875,9700630000,2428.704000684307,2479.144910296412,2370.2854580289118,2423.828055373569,12139138956.67171
2024-01-16,2587.691162109375,2613.56689453125,2500.00390625,2510.627197265625,11063317095,2429.5535886087396,2479.351817944923,2372.3870267647276,2425.8243842909937,11969427646.507105
2024-01-17,2528.369384765625,2592.737060546875,2508.432861328125,2587.044677734375,10441017520,2428.821800798166,2478.21657482757,2373.2124267056906,2426.9726850786724,11808777441.857573
2024-01-18,2467.018798828125,2546.263916015625,2426.135498046875,2528.59326171875,11900028080,2427.0945371479174,2475.9361268530247,2372.6856223004297,2426.5202659397937,11661804836.426617
2024-01-19,2489.49853515625,2501.30517578125,2414.7109375,2468.68896484375,11405278376,2424.968030880867,2472.952400986853,2371.6243191377043,2425.047116843126,11512449998.559925
2024-01-20,2469.589111328125,2489.84765625,2456.095703125,2489.84765625,5297826161,2422.1962195710626,2469.685147372737,2370.132149791356,2423.1375492664515,11364166876.918835
2024-01-21,2453.9130859375,2479.760498046875,2452.377685546875,2469.798583984375,4578471955,2418.9504793436877,2466.216268669849,2367.780344911671,2420.5608806199416,11276547162.436932
2024-01-22,2310.826416015625,2463.447265625,2303.502685546875,2454.9873046875,13923771728,2415.3551130503747,2462.6119476731906,2364.582566625634,2417.4918349397876,11255908200.029398
2024-01-23,2240.68603515625,2348.03125,2167.282470703125,2310.95166015625,16182147521,2412.805033727409,2458.999273497014,2361.995587150385,2414.0478345621564,11208590602.342157
2024-01-24,2233.561767578125,2261.384521484375,2197.65673828125,2241.749755859375,10134722960,2411.976144390155,2456.4962795558076,2361.355738839608,2411.6347959285845,11111537435.46834
2024-01-25,2217.710205078125,2240.380859375,2173.6865234375,2233.969970703125,9302247037,2412.931398821021,2455.9444031953153,2362.352880534415,2410.9206076957043,11024252413.349205
2024-01-26,2267.19970703125,2280.3837890625,2196.14013671875,2217.44189453125,9975117607,2415.8388651893165,2457.5481622730263,2365.236685800191,2411.97592583275,10954187444.993563
2024-01-27,2267.885986328125,2282.54443359375,2252.38525390625,2267.3193359375,5144367230,2420.2327231391923,2460.9235650828427,2369.8114565567816,2414.9765842828106,10893913175.017855
2024-01-28,2257.208740234375,2306.898681640625,2242.683837890625,2268.19287109375,7296214994,2426.150048457179,2466.0827592075498,2375.5604893398777,2419.4538152163245,10891134364.492327
2024-01-29,2317.064208984375,2320.02734375,2237.711669921875,2256.995361328125,8948195551,2433.7567868573933,2472.833794107926,2382.638288637466,2425.4436555910643,10924304747.67172
2024-01-30,2344.49365234375,2388.87060546875,2298.281982421875,2317.435791015625,10173440062,2442.530451036338,2481.112893511882,2391.16535412221,2433.117978908433,10977236222.817833
2024-01-31,2282.54443359375,2349.611328125,2264.443603515625,2343.558837890625,10807883277,2452.284483202209,2490.314415796269,2400.6212533239577,2441.9491241047303,11038205659.572123
2024-02-01,2303.82470703125,2309.842529296875,2243.57177734375,2282.17529296875,8895583113,2463.735915864164,2500.9229689573685,2411.4389290237887,2451.7641721631685,11101478320.152134
2024-02-02,2308.0380859375,2323.053466796875,2282.230224609375,2303.7060546875,7186143091,2476.786460614448,2513.442326515073,2423.93527624042,2463.2751090135507,11186809932.803667
2024-02-03,2296.038330078125,2327.346923828125,2293.5380859375,2307.980224609375,4647754021,2491.524489111502,2527.8655726699594,2437.8486739733617,2476.3817364071933,11312148213.873236
2024-02-04,2289.546142578125,2309.01123046875,2272.304931640625,2296.116943359375,5438100035,2508.21737919889,2544.2940053132643,2453.205177586662,2491.172378918814,11504130436.871536
2024-02-05,2298.888916015625,2334.6767578125,2270.06787109375,2289.20556640625,7277068110,2527.0969816524853,2563.0752657050143,2470.370683659423,2507.9135757860295,11756772963.888552
2024-02-06,2372.201904296875,2389.826171875,2296.78857421875,2298.955078125,9520885493,2548.258664762449,2584.1405111756894,2489.5392178578404,2526.8418527470426,12054212539.444454
